similes,y,endpoint
CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,0.0,MUV-692
C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,0.0,MUV-692
COC(=O)c1c(C(=O)OC)c2n(c1C)Cc1ccccc1C2,0.0,MUV-692
Clc1ccc2c(c1)c1ccccc1n2CN1CCOCC1,0.0,MUV-692
O=C(CSc1nnc(COc2ccc3c(c2)CCCC3)o1)Nc1ccc(F)cc1,0.0,MUV-692
Nc1cccc(C(=O)Nc2ccco2)c1,0.0,MUV-692
Cc1ccc(C)c(S(=O)(=O)N2CC(=O)Nc3ccccc32)c1,0.0,MUV-692
CCc1c(C(=O)Nc2ncn(Cc3cccc(C)c3)n2)csc1C,0.0,MUV-692
N#CC1=C(N)C(C#N)(C#N)C(c2c(F)cccc2F)C2CC3(CC=C12)OCCO3,0.0,MUV-692
O=C(OC1CN2CCC1CC2)C12CC3CC(CC(C3)C1)C2,0.0,MUV-692
NS(=O)(=O)c1ccc(CCNC(=O)c2cncc(Br)c2)cc1,0.0,MUV-692
Cc1nc(/N=C(\N)Nc2ccccc2)nc2ccccc12,0.0,MUV-692
CCN1C(=O)CSc2ccc(C(=O)OC)cc21,0.0,MUV-692
CCc1cc2c(C)cc(=O)oc2cc1OC(=O)C1CCCN1C(=O)OC(C)(C)C,0.0,MUV-692
COC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1S2=O,0.0,MUV-692
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0,MUV-692
CC1(C)Cc2noc(N)c2C(C)(C)N1OC(=O)c1cccs1,0.0,MUV-692
COc1ccc(CN(C(=O)c2cccs2)c2nccs2)cc1OC,0.0,MUV-692
CCOC(=O)C1(c2nc(N)cs2)COC(=O)C1,0.0,MUV-692
Cc1cc(C)c2c(=O)n(-c3ccccc3)[nH]c2n1,0.0,MUV-692
Cc1cc(C)nc(N(C#N)CCOc2ccccc2)n1,0.0,MUV-692
N#Cc1cnn(Cc2ccc(Cl)cc2)c1N,0.0,MUV-692
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2,0.0,MUV-692
Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,0.0,MUV-692
CCC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCN2CCCC2C1,0.0,MUV-692
CCOc1ccc(OCC)c2sc(C)nc12,0.0,MUV-692
CCCSc1nsc(SCCC)c1C(N)=O,0.0,MUV-692
Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1,0.0,MUV-692
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,0.0,MUV-692
Nc1ccc2c(c1)COc1ccccc1O2,0.0,MUV-692
COc1ccc(-c2cc(C(=O)O)c3ccccc3n2)c(OC)c1,0.0,MUV-692
C=CCOc1ccc2ccccc2c1CNc1ncn[nH]1,0.0,MUV-692
CC1=C(c2ccc(Cl)cc2)[N+](=O)C(C)(C)N1[O-],0.0,MUV-692
Cc1ccc(SC(C)C(=O)NCC(C)C)cc1,0.0,MUV-692
CN(C)C(=O)N1CCC(C(=O)NCc2ccccc2Cl)CC1,0.0,MUV-692
CCOC(=O)c1[nH]c2ccc(C)cc2c1/N=C/N(CC)CC,0.0,MUV-692
Cc1cc(C)c(NC(=O)C(C)(C)C)c(Cl)c1,0.0,MUV-692
O=S1(=O)N=CN(Cc2cccc(F)c2)c2ccccc21,0.0,MUV-692
COC(=O)C(C(=O)Nc1ccccc1C)C1CCCC1,0.0,MUV-692
Nc1cc(Cl)ccc1Oc1ccccc1,0.0,MUV-692
Cc1nc2cc(Cl)ccc2n1CCO,0.0,MUV-692
CCc1cc2c(NCCO)ncnc2s1,0.0,MUV-692
COc1ccc2c(c1OC)C(=O)N1c3ccccc3SC21,1.0,MUV-692
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccc(F)cc3)C21,0.0,MUV-692
C=C(C)C1CCC(C)=C1CC(C)(C)/C=N/n1cnnc1,0.0,MUV-692
O=C(NC1CCCCNC1=O)c1ccc(Cl)cc1,0.0,MUV-692
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)C1CCCCC1,0.0,MUV-692
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,0.0,MUV-692
COc1ccccc1NC(=O)C(CCS(C)(=O)=O)N1C(=O)c2ccccc2C1=O,0.0,MUV-692
Cc1cc(C)nc(Nc2nc(C)c3cc4c(cc3n2)OCO4)n1,0.0,MUV-692
CCOC(=O)c1c(C2CC2)csc1NC(C)=O,0.0,MUV-692
CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,0.0,MUV-692
COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,0.0,MUV-692
O=C(O)CCC(=O)c1cccc2ccccc12,0.0,MUV-692
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1ncn[nH]1,0.0,MUV-692
ON1C2CCCCC2N(O)C1c1ccc(Cl)cc1Cl,0.0,MUV-692
CCOc1ccc(Oc2nc(NCC(C)C)nc(OC)n2)nn1,0.0,MUV-692
O=c1c2ccccc2nc2n1CCN2Cc1ccc(Cl)cc1,0.0,MUV-692
C=CCN1C(=O)NC(=O)/C(=C(/CC)NCCCO)C1=O,0.0,MUV-692
Cc1ccccc1N1C(=O)NC(=O)/C(=C/Nc2ccc3c(c2)OCO3)C1=O,0.0,MUV-692
N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1cccnc1,0.0,MUV-692
CN(C)c1ccc(CNCCC2(O)CCOC(C)(C)C2)cc1,0.0,MUV-692
C/C(=C1\SC(N2CCOCC2)=NC1=O)c1ccccc1,0.0,MUV-692
CCCNC1=C(C)C(=O)CC1,0.0,MUV-692
COc1cccc(OC)c1C(=O)N1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1,0.0,MUV-692
Cc1oc(/N=C/c2cccc3ccccc23)c(C#N)c1C,0.0,MUV-692
Cc1c(C)n(C(=O)CSc2nccn2C)c2ccccc12,0.0,MUV-692
CCCCOC(=O)C(C)c1c(C)[nH]c(=S)[nH]c1=O,0.0,MUV-692
COc1ccc(C(=O)/N=c2\nc3ccccn3s2)cc1,0.0,MUV-692
CCOC(=O)N1CCN(C(=O)c2ccc3nc4ccc(Cl)cc4c(=O)n3c2)CC1,0.0,MUV-692
O=C1Cc2ccccc2C(c2ccccc2)N1,0.0,MUV-692
Cc1cc(N2C(=O)C(=O)/C(=C(/O)c3ccc(F)cc3)C2c2cccc(Br)c2)no1,0.0,MUV-692
CNC(=O)C(Sc1ccccc1)c1ccccc1,0.0,MUV-692
CCN1CCN(c2nc(SC)nc3sc4c(c23)CC(C)(C)OC4)CC1,0.0,MUV-692
CC1CC(c2ccccc2)N2NC(N3C(=O)c4ccccc4C3=O)=NC2=N1,0.0,MUV-692
COC1=CC(=O)/C(=C2\N=C(N)NC(C)=C2Oc2ccccc2Br)C=C1,0.0,MUV-692
O=C(O)c1cccn1Cc1ccccc1F,0.0,MUV-692
c1ccc(NC2=Nc3ccccc3CS2)cc1,0.0,MUV-692
CCC(O)(CCN1CCCCC1)c1ccccc1,0.0,MUV-692
CC1=CS/C(=C(\N=O)c2csc(C)n2)N1,0.0,MUV-692
CCOC1=C/C(=C2\C(C)=C(C)NC(N)=C2C#N)C=CC1=O,0.0,MUV-692
COc1ccc(S(=O)(=O)n2c(CCN3CCOCC3)nc3ccccc32)cc1,0.0,MUV-692
COc1ccc(OC)c2sc(N3CCN(c4ccccc4)CC3)nc12,0.0,MUV-692
COc1ccccc1C1(CC(=O)N2CCOCC2)CCOC(C(C)C)C1,0.0,MUV-692
CC12CN3CC(C)(CN(C1)C31C(=O)N(Cc3ccccc3)c3ccccc31)C2=O,0.0,MUV-692
O=C(Nc1cccc2nsnc12)c1ccc(F)cc1,0.0,MUV-692
COc1c(F)c(F)c(-c2csc(N)n2)c(F)c1F,0.0,MUV-692
CCCN1CCC(NC(=O)CC#N)CC1,0.0,MUV-692
O=c1c(O)c(-c2ccc3c(c2)OCO3)oc2ccccc12,0.0,MUV-692
O=C(O)COc1ccc(Cl)cc1CO,0.0,MUV-692
O=C(O)c1cc2cc(F)ccc2[nH]1,0.0,MUV-692
CC(C)C(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,0.0,MUV-692
COc1c2c(=O)n(-c3ccccc3C)[nH]cc-2ccc1=O,0.0,MUV-692
O=C1CC(c2ccccc2)C(C(=O)Nc2ccccc2F)N1,0.0,MUV-692
CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,0.0,MUV-692
Cc1ccc(C2SCC(=O)N2Cc2cn3ccsc3n2)o1,0.0,MUV-692
Cc1ccccc1C1=NC(c2ccc(F)cc2F)ON1,0.0,MUV-692
Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,0.0,MUV-692
Brc1cccc(-c2nnc(SCc3ccon3)n2-c2ccccc2)c1,0.0,MUV-692
CCN(CC)S(=O)(=O)c1ccc(Oc2cccc(C(C)=O)c2)nc1,0.0,MUV-692
COc1ccc(CN2CCN(c3cc(C)nc4c5c(C)cc(C)nc5nn34)CC2)cc1F,0.0,MUV-692
O=C(O)Cc1coc(-c2ccc(F)cc2)n1,0.0,MUV-692
COc1ccc(CNc2ccc(S(N)(=O)=O)cc2)c(OC)c1OC,0.0,MUV-692
COc1ccc(-c2nnc3sc(C(C)N4C(=O)c5ccccc5C4=O)nn23)cc1,0.0,MUV-692
O=C(Cn1c(=O)[nH]c2ccsc2c1=O)NC1CCCCC1,0.0,MUV-692
Cc1csc2c(=O)n3c(nc12)CCCCC3,0.0,MUV-692
CCCn1c(=C(C#N)C#N)s/c(=C2/C=Cc3ccccc3N2CC)c1=O,0.0,MUV-692
Nc1nc(-c2ccc(Cl)cc2Cl)cn1N,0.0,MUV-692
O=C(CN1CCN(C2CCCCC2)CC1)c1ccc2cc[nH]c2c1,0.0,MUV-692
Cc1ccc(NC(=O)C(C)N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,0.0,MUV-692
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)C(C)(C)C)cc1,0.0,MUV-692
Cc1cccc(-n2c(N)cc(=O)[nH]c2=S)c1C,0.0,MUV-692
CCn1c(=O)n(CC)c2cc(S(N)(=O)=O)c(C)cc21,0.0,MUV-692
CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,0.0,MUV-692
CCOc1ccc(CC2SC(Nc3ccccn3)=NC2=O)cc1,0.0,MUV-692
Cn1c2c(c3ccccc31)CCSC2=O,0.0,MUV-692
COC(=O)C(C)NC(=O)C1CCCN1S(=O)(=O)c1cc(C)c(Cl)cc1C,0.0,MUV-692
Nc1cccc2cnccc12,0.0,MUV-692
O=C1C2=C(SCCS2)C(=O)N1c1ccccc1,0.0,MUV-692
Cc1c(C(N)=O)sc(N)c1C(=O)OC(C)C,0.0,MUV-692
Cn1cccc1C1(C(F)(F)F)NCCNC1=O,0.0,MUV-692
O=C(Nc1nsc(-c2ccccc2)n1)c1ccncc1,0.0,MUV-692
O=c1c2c(-c3ccco3)csc2nc(SCc2cn3cccnc3n2)n1-c1ccccc1,0.0,MUV-692
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)C(C)N1C(=O)c2ccccc2C1=O,0.0,MUV-692
CCOC(=O)N1CCC(N(C(=O)Nc2ccc(CC)cc2)C(C)CC)CC1,0.0,MUV-692
O=C(Nc1ccccn1)NC1CCS(=O)(=O)C1,0.0,MUV-692
COc1ccc(C2=CC(c3ccc(Cl)cc3)N3C=NNC3=N2)cc1OC,0.0,MUV-692
N#CC(=C1CCCC1)c1nc(-c2ccccc2O)cs1,0.0,MUV-692
c1ccc(Cn2ncc3c2ncn2c(-c4ccncc4)nnc32)cc1,0.0,MUV-692
Cc1ccc(NS(=O)(=O)c2cc(C(=O)O)ccc2Cl)c(C)c1,0.0,MUV-692
CC(C)(C)OC(=O)N1CCC(C(=O)N2CCOCC2)CC1,0.0,MUV-692
O=c1nc(N2CCCCC2)nc2n1CCO2,0.0,MUV-692
O=C(O)CCCNC1=NCCC1,0.0,MUV-692
CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,0.0,MUV-692
CCc1ccc(NC2=NCC(=O)N2Cc2ccc3c(c2)OCO3)cc1,0.0,MUV-692
COc1ccc(-n2ccc(=O)c3c2CCCC3=O)cc1,0.0,MUV-692
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)CCC(=O)NCc3ccco3)c21,0.0,MUV-692
CN1CCCCc2c1nc1c(c2N)CCCC1,0.0,MUV-692
COc1ccc(OC)c(-c2nc3c(C)[nH][nH]c(=O)c-3n2)c1,0.0,MUV-692
CN(CCC#N)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.0,MUV-692
CCn1c(C)cs/c1=N/C(=O)c1ccccc1,0.0,MUV-692
Cc1cc(-c2ccccc2)n2ncc(C#N)c2n1,0.0,MUV-692
CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1,0.0,MUV-692
O=C(Nc1ccc(Br)c2cccnc12)c1ccc(Cn2cc(Cl)cn2)o1,0.0,MUV-692
CCN1CCN(CCCNC(=O)c2csc3c2CCCCC3)CC1,0.0,MUV-692
CCN(CC)CCNc1ccnc2cc(Cl)ccc12,0.0,MUV-692
CCc1ccc2c(c1)N/C(=C1/C=C(N)C=C(C)C1=O)O2,0.0,MUV-692
Brc1ccc(-c2csc(/N=C/N3CCOCC3)n2)cc1,0.0,MUV-692
CCCCC1=NN=C2CC(c3ccccc3)CC(NO)=C12,0.0,MUV-692
CC1CC(C)CN(C(=O)COC(=O)CNS(=O)(=O)/C=C/c2ccccc2)C1,0.0,MUV-692
COc1cccc(Oc2c(C)oc3c(CN4CCOCC4)c(O)ccc3c2=O)c1,0.0,MUV-692
COc1cccc(-c2nc(CC(=O)O)cs2)c1OC,0.0,MUV-692
N#CCCN(C1CCCCC1)S(=O)(=O)CCOc1ccccc1,0.0,MUV-692
COc1ncccc1C(=O)NCC(CC(=O)O)c1ccccc1,0.0,MUV-692
Cc1cc(C)n(CC2CC(=O)N(c3ccc(C)c(Cl)c3)C2=O)n1,0.0,MUV-692
Cc1cc(N)c(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)cc1C,0.0,MUV-692
CC(=O)N(C)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0.0,MUV-692
Cc1cc(C)n2nc(C(=O)OCCOc3cccc(Br)c3)nc2n1,0.0,MUV-692
COC(CCN(C)C)(c1ccccc1)c1ccccc1,0.0,MUV-692
COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,0.0,MUV-692
CCc1cc2c(cc(C(=O)O)n2C)s1,0.0,MUV-692
CCOC(=O)C(CCOc1cccc(CC)c1)C(=O)OCC,0.0,MUV-692
N#Cc1c(N)oc(-c2cccs2)c1-c1cccs1,0.0,MUV-692
CCN(CC)c1nc2ccccc2n2cnnc12,0.0,MUV-692
COc1ccc(-c2nsc3c(N4CCN(S(=O)(=O)c5ccccc5)CC4)ncnc23)cc1,0.0,MUV-692
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1,0.0,MUV-692
C=CCn1c(SCC(=O)NC2CCS(=O)(=O)C2)nc2scc(C3CC3)c2c1=O,0.0,MUV-692
COc1cc(=O)[nH]c(=O)n1CC(=O)c1ccccc1,0.0,MUV-692
CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,0.0,MUV-692
Cn1/c(=N/C(=O)c2cnccn2)sc2ccccc21,0.0,MUV-692
CCOC(=O)c1ccccc1NC1CC(=O)N(c2ccccc2C)C1=O,0.0,MUV-692
Cc1ccc(N2C(=O)C(Cl)=C(NCCO)C2=O)c(C)c1,0.0,MUV-692
COC(=O)C1OC2(OC1C(=O)OC)c1ccccc1-c1ccccc12,0.0,MUV-692
O=C1NC2(CCCCC2)Oc2ccccc21,0.0,MUV-692
CC1(C)Cc2c(sc3c2C(=O)NC(c2cccnc2)N3)CO1,0.0,MUV-692
O=N/C(=C1\NOC(=O)N1)c1ccccc1,0.0,MUV-692
O=c1cc(-c2ccccc2Cl)c2c([nH]1)CCC2,0.0,MUV-692
Cc1cc(=O)nc(SCC2(O)C3CC4CC(C3)CC2C4)[nH]1,0.0,MUV-692
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,0.0,MUV-692
O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccccc1,0.0,MUV-692
COc1cc(NC(=O)CN2C(=O)NC(C)(CCC(C)C)C2=O)cc(OC)c1,0.0,MUV-692
CC(C)COC(=O)N1CC(O)CC1C(=O)O,0.0,MUV-692
Fc1ccc(CSc2nc3ncccc3[nH]2)cc1,0.0,MUV-692
c1ccc(CSc2nnc3c(n2)OC(c2ccco2)Nc2ccccc2-3)cc1,0.0,MUV-692
O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(c2ccccc2Cl)CC1,0.0,MUV-692
CC(=O)NC(Cc1ccccc1F)C(=O)NC1CCN(C(=O)c2cnccn2)CC1,0.0,MUV-692
CC(C)C(NC(=O)c1ccco1)C(=O)NCC(c1ccco1)N1CCCCC1,0.0,MUV-692
Cc1ccc(-n2nc3c([n+]2[O-])CCc2c-3no[n+]2[O-])cc1,0.0,MUV-692
CCOC(=O)C(C(=O)OCC)C(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F,0.0,MUV-692
CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,0.0,MUV-692
C=CCN1CC2CC3(COc4cc(C)cc(C)c4)C=CC2(O3)C1=O,0.0,MUV-692
CCn1c(=S)ccc2ccc(OC)cc21,0.0,MUV-692
CC(=O)c1c(OC(=O)c2ccco2)c2ccccc2n1C,0.0,MUV-692
CCOC(=O)CC1C(=O)NCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,0.0,MUV-692
CC(=O)c1c(C)nc2nonc2c1N,0.0,MUV-692
COc1ccc2c(c1)C(=NO)c1cc(OC)ccc1-2,0.0,MUV-692
COc1cc(NC(=O)c2ccc(-c3ccc(Br)cc3)o2)ccc1NC(=O)C(C)C,0.0,MUV-692
CC(C)C(NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,0.0,MUV-692
O=C1C(O)CC2c3ccccc3CC3(CCCC3)N12,0.0,MUV-692
CC(C)(C)C1CCc2c(sc(N)c2C(N)=O)C1,0.0,MUV-692
O=c1c2cc(-c3ccccc3)sc2ncn1/N=C/c1ccco1,0.0,MUV-692
CCCCCCS(=O)Cc1ccccc1,0.0,MUV-692
Cc1ccsc1/C=N/c1ccc(O)cc1,0.0,MUV-692
CC(=O)c1c(O)n(C)c(=S)n(-c2ccccc2)c1=O,0.0,MUV-692
Cc1cc(N2C(=O)C3CC=CCC3C2=O)cc(C)c1Br,0.0,MUV-692
Cc1cc(N2CCOCC2)c2c(N)c(C)cc(C)c2n1,0.0,MUV-692
COC(=O)C1(C)NC(c2ccc(O)cc2)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21,0.0,MUV-692
CCc1c(C)c2ccc(O)c(CN(C)C)c2oc1=O,0.0,MUV-692
COc1ccc2c(c1OC)C(=O)N(c1ccc3c(c1)CCC3)C2=O,0.0,MUV-692
CC(C)Cn1cc(C(=O)N2CCN(c3ccccn3)CC2)c2c3ccccc3n(C)c2c1=O,0.0,MUV-692
COc1ccc(-c2cc(=O)[nH]c(=O)[nH]2)cc1,0.0,MUV-692
C/C(NCCN(C)C)=C(/C#N)C(N)=O,0.0,MUV-692
Cc1ccc2nc(NCCCNC(=O)c3cnccn3)c(C#N)cc2c1,0.0,MUV-692
O=C1C(=O)N(Cc2cccnc2)C(c2ccccn2)/C1=C(/O)c1ccccc1,0.0,MUV-692
OC1(c2cn(Cc3ccccc3)nn2)CCCCC1,0.0,MUV-692
Fc1ccc2nc3n(c2c1F)CCCCCC3,0.0,MUV-692
Cc1nn(-c2ccccc2)c2c1C1(C(=O)Nc3ccccc31)N1C(=N2)Sc2ccccc21,0.0,MUV-692
CCCN1C(=O)c2cc(C(=O)Nc3ccccc3CC)ccc2C1O,0.0,MUV-692
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,0.0,MUV-692
O=C(Nc1cnc2sc3c(n2c1=O)CCCC3)c1ccc(F)cc1,0.0,MUV-692
O=C(O)c1c(-c2ccccc2)c2oc3ccccc3c2[nH]c1=O,0.0,MUV-692
O=C1NC(=O)C(CC(=O)N(c2ccccc2)C2(C(=O)NC3CCCC3)CCCCC2)N1,0.0,MUV-692
CCN(CC)Cc1csc(C(N)=O)c1,0.0,MUV-692
O=C(O)c1ccc(CN(c2ccccn2)S(=O)(=O)c2ccccc2)cc1,0.0,MUV-692
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1N,0.0,MUV-692
O=C(O)c1ccc(OCc2occc2C(=O)O)cc1,0.0,MUV-692
Cc1nc(N)sc1-c1csc(N(C)c2ccc(O)cc2)n1,0.0,MUV-692
Cc1cc(C)cc(OCCCC(=O)O)c1,0.0,MUV-692
CCN(CC)C1=CC(=O)/C(=C/Nn2nnnc2N)C=C1,0.0,MUV-692
COc1ccccc1N(CN1CCCC1=O)C(=O)COc1ccccc1,0.0,MUV-692
Cn1c(=O)c2cc(NCc3ccccc3)nnc2n(C)c1=O,0.0,MUV-692
COc1ccc(C(C)=O)cc1COC(=O)c1cccc(N(C)C)c1,0.0,MUV-692
CCOc1cc2c(C)cc(=O)oc2cc1Cl,0.0,MUV-692
CC1CCC2(CC1)NC(=O)c1ccccc1O2,0.0,MUV-692
COC(=O)c1ccccc1NC(=O)c1noc2c1CC(C(C)(C)C)CC2,0.0,MUV-692
COc1ccc(/C=N/O)cc1COc1ccc(NC(C)=O)cc1,0.0,MUV-692
CC(C)OC(=O)c1c(F)c(F)c(N2CCOCC2)c(F)c1F,0.0,MUV-692
C#CCSc1nsc(SCC#C)c1C#N,0.0,MUV-692
O=C(O)CCc1ccc(-c2cccs2)n1NC(=O)c1ccccc1Br,0.0,MUV-692
CC(C)C12CN3CC(C(C)C)(CN(C1)C31C(=O)Nc3ccccc31)C2=O,0.0,MUV-692
COc1ccc2c(c1)SC1=NCCS(=O)(=O)N12,0.0,MUV-692
Cc1cc(O)c(C2(C(F)(F)F)NCCNC2=O)cc1C,0.0,MUV-692
CCN(C(=O)CCS(=O)(=O)c1ccc(Br)cc1)c1ccc2c(c1)OCO2,0.0,MUV-692
O=S(=O)(c1ccc(F)cc1)N(CCO)CC(O)Cn1c2ccccc2c2ccccc21,0.0,MUV-692
COc1ccc(-c2nc(Cn3c(SCc4cccc(F)c4)nc4ccncc43)c(C)o2)cc1OC,0.0,MUV-692
O=C(Cc1ccc(Cl)cc1)Nc1ccccc1CO,0.0,MUV-692
COc1cccc(CNc2ccc(F)c(Cl)c2)c1O,0.0,MUV-692
COc1cc(-c2nc(Cc3c(F)cccc3Cl)no2)cc(OC)c1OC,0.0,MUV-692
CC(C)C1N=C2c3ccccc3N=C(SCc3cc(=O)n4cc(Cl)ccc4n3)N2C1=O,0.0,MUV-692
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cc(OCC)ccc3OCC)ccc21,0.0,MUV-692
O=C(CSc1cn(CCNC(=O)c2cccs2)c2ccccc12)NCC1CCCO1,0.0,MUV-692
CC(=O)OC1CSc2nc3ccccc3n2C1,0.0,MUV-692
CCOC(=O)C1CCc2sc(N)c(C#N)c21,0.0,MUV-692
CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1N1CCCC1,0.0,MUV-692
Cn1c(O)c(C(=O)Nc2cnccn2)c(=O)c2ccccc21,0.0,MUV-692
CCOC(=O)/C(C#N)=C1/SC(CC)C(=O)N1c1ccc(C)cc1,0.0,MUV-692
CCOC(=O)Cc1csc(-n2sc3ccccc3c2=O)n1,0.0,MUV-692
CC(c1ccccc1)n1cc(C(=O)NCc2ccncc2)nn1,0.0,MUV-692
COCCn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,0.0,MUV-692
Cc1ccc(S(=O)(=O)/N=C/c2ccco2)cc1,0.0,MUV-692
O=C1C(=O)N(CCOCCO)C(c2ccccn2)/C1=C(\O)c1ccccc1,0.0,MUV-692
CCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.0,MUV-692
CN(C)/C=N/c1nonc1N,0.0,MUV-692
O=C(c1ccccc1)c1cccn1CC(=O)N1CCN(C2CCCCC2)CC1,0.0,MUV-692
OC(CNCc1ccco1)COc1ccccc1,0.0,MUV-692
OCc1nc(CO)n(Cc2ccccc2)n1,0.0,MUV-692
CCN1CCN(C2CCN(C(C)=O)CC2)CC1,0.0,MUV-692
CCOC(=O)c1cnc(C(C)(C)C)[nH]c1=O,0.0,MUV-692
CCN1C(=O)CC(n2c(C)nc3ccccc32)C1=O,0.0,MUV-692
COc1cc(C)nc(NCc2ccccc2)n1,0.0,MUV-692
COc1cc(OC)nc(Nc2nc(C)c(C(C)=O)s2)n1,0.0,MUV-692
c1cncc(CNc2c3c(nc4nnnn24)CCCC3)c1,0.0,MUV-692
COCCNC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)c(Cl)c1,0.0,MUV-692
O=C(OCC1CC(c2ccccn2)=NO1)c1ccc(Br)cc1,0.0,MUV-692
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,MUV-692
CN(C)/C=C1/C(=O)Nc2ccccc21,0.0,MUV-692
Cc1ccc(C(N)=O)cc1S(=O)(=O)Nc1cccc(C)c1C,0.0,MUV-692
CCOc1ccccc1N1CC(=O)C(c2nc3ccccc3s2)=C1N,0.0,MUV-692
C/N=c1\oc2ccc(Cl)cc2cc1C(N)=O,0.0,MUV-692
CCc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(=O)o1,0.0,MUV-692
COc1ccccc1-c1ccc(Nc2cccc(C(C)=O)c2)nn1,0.0,MUV-692
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0,MUV-692
CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2ccoc2C)n1N,0.0,MUV-692
CCOC(=O)C1CCCCN1Cc1ccccc1C(F)(F)F,0.0,MUV-692
Cc1ccsc1CN1CCN(c2ccccn2)CC1,0.0,MUV-692
Cc1ccc(/N=C(/c2cccs2)N2CCOCC2)cc1,0.0,MUV-692
COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1OC,0.0,MUV-692
CCN1C(=O)CS/C1=N\c1nccs1,0.0,MUV-692
O=S(=O)(c1ccccc1F)N(Cc1ccco1)Cc1nnc(-c2ccccc2Br)o1,0.0,MUV-692
Cn1c2c([n+]([O-])c1-c1ccccc1)CCC/C2=N\O,0.0,MUV-692
c1ccc2c(c1)Cn1nnnc1-2,0.0,MUV-692
O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1,0.0,MUV-692
Cc1nn(CC(O)Cn2c3c(c4ccccc42)CCN(C)C3=O)c(C)c1Br,0.0,MUV-692
O=C1NC(=O)C(Cc2cccs2)C(=O)N1,0.0,MUV-692
CSC1=N/C(=C\c2ccccc2F)C(=O)S1,0.0,MUV-692
