similes,y,endpoint
O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0.0,SR-HSE
CC1CCc2nccnc21,0.0,SR-HSE
S=P(N1CC1)(N1CC1)N1CC1,0.0,SR-HSE
CC1CCCO1,0.0,SR-HSE
Nn1cnnc1,0.0,SR-HSE
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,SR-HSE
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,SR-HSE
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.0,SR-HSE
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0,SR-HSE
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0,SR-HSE
CSC(=O)c1cccc2nnsc12,0.0,SR-HSE
CCCCC1CCC(O)CC1,0.0,SR-HSE
CC=C1CC2C=CC1C2,0.0,SR-HSE
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0.0,SR-HSE
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.0,SR-HSE
C=C(C)CC(C)(C)C,0.0,SR-HSE
CC(C)=CC(C)(C)C,0.0,SR-HSE
Cn1c(=N)[nH]c2[nH]cnc2c1=O,0.0,SR-HSE
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0,SR-HSE
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0,SR-HSE
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0.0,SR-HSE
BrCC(Br)C1CCC(Br)C(Br)C1,0.0,SR-HSE
OCC(Br)=C(Br)CO,0.0,SR-HSE
BrC/C=C/CBr,0.0,SR-HSE
N#CC(Br)Br,0.0,SR-HSE
C=C(C#N)CCC#N,0.0,SR-HSE
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.0,SR-HSE
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,1.0,SR-HSE
CC[Hg]Sc1ccccc1C(=O)[O-],1.0,SR-HSE
NCCc1cc[nH]n1,0.0,SR-HSE
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,SR-HSE
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0,SR-HSE
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.0,SR-HSE
CNC(=O)NC,0.0,SR-HSE
Cl[Dy](Cl)Cl,0.0,SR-HSE
OCC(O)CN1CCN(c2ccccc2)CC1,0.0,SR-HSE
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0.0,SR-HSE
O=c1cc(CO)occ1O,0.0,SR-HSE
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,SR-HSE
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0.0,SR-HSE
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,SR-HSE
CC1OC(C)OC(C)O1,0.0,SR-HSE
N#CC(Cl)(Cl)Cl,0.0,SR-HSE
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,SR-HSE
c1ccncc1,0.0,SR-HSE
C1OCOCO1,0.0,SR-HSE
FB(F)F,0.0,SR-HSE
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0,SR-HSE
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,SR-HSE
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1.0,SR-HSE
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.0,SR-HSE
CC(C)=C1CC[C@@H](C)CC1=O,0.0,SR-HSE
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,SR-HSE
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0.0,SR-HSE
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0.0,SR-HSE
ClCC(Cl)(Cl)Cl,0.0,SR-HSE
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,SR-HSE
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.0,SR-HSE
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0,SR-HSE
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0,SR-HSE
C=CC(=O)N1CCOCC1,0.0,SR-HSE
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0,SR-HSE
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0,SR-HSE
Nc1nnc(N)[nH]1,0.0,SR-HSE
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0,SR-HSE
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,SR-HSE
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0,SR-HSE
N[C@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,0.0,SR-HSE
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,1.0,SR-HSE
Cc1nnc(-c2ccccc2)c(=O)n1N,0.0,SR-HSE
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,SR-HSE
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.0,SR-HSE
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.0,SR-HSE
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0,SR-HSE
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,SR-HSE
Cc1ccc(C)o1,0.0,SR-HSE
O=N[O-],0.0,SR-HSE
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,SR-HSE
CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0.0,SR-HSE
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0,SR-HSE
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.0,SR-HSE
O=c1ccc(=O)[nH][nH]1,0.0,SR-HSE
C=C(C)C(=O)NCCC[N+](C)(C)C,0.0,SR-HSE
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.0,SR-HSE
O=C(O)c1cc(I)cc(I)c1I,0.0,SR-HSE
O=Cc1cc(O)ccc1Br,0.0,SR-HSE
COS(=O)(=O)C(F)(F)F,1.0,SR-HSE
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1.0,SR-HSE
O=c1[nH]oc2c1CCNC2,0.0,SR-HSE
CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0.0,SR-HSE
CC(C)OB(OC(C)C)OC(C)C,0.0,SR-HSE
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0.0,SR-HSE
O=C1C=CC(=O)O1,0.0,SR-HSE
CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,SR-HSE
O=S1(=O)CCCO1,0.0,SR-HSE
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.0,SR-HSE
O=S(=O)([O-])SSS(=O)(=O)[O-],0.0,SR-HSE
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,SR-HSE
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,SR-HSE
BrCC(Br)(Br)Br,1.0,SR-HSE
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0.0,SR-HSE
CS(C)=O,0.0,SR-HSE
CO,0.0,SR-HSE
Cc1cccc(C)c1OCC(C)N,0.0,SR-HSE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0,SR-HSE
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.0,SR-HSE
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0.0,SR-HSE
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0,SR-HSE
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0,SR-HSE
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,SR-HSE
CN1CSC(=S)N(C)C1,1.0,SR-HSE
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0,SR-HSE
O=C(CN1CCNCC1)NC1CCCCC1,0.0,SR-HSE
CCOC(=O)CC1(C)OCC(C)O1,0.0,SR-HSE
O=C(O)CCCCC1CCSS1,0.0,SR-HSE
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0,SR-HSE
C=CC(C)(C)C,0.0,SR-HSE
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0,SR-HSE
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0,SR-HSE
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0,SR-HSE
CN(C)C=O,0.0,SR-HSE
CN(C)C(=O)Cl,0.0,SR-HSE
c1ccc2nc(N3CCNCC3)ccc2c1,0.0,SR-HSE
C1COC(NC(C2CC2)C2CC2)=N1,0.0,SR-HSE
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0,SR-HSE
C#CC(O)(/C=C\Cl)CC,0.0,SR-HSE
CCC1(C)CC(=O)NC1=O,0.0,SR-HSE
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0,SR-HSE
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0,SR-HSE
CCc1nc(C)c[nH]1,0.0,SR-HSE
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,SR-HSE
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,SR-HSE
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,SR-HSE
C=O,0.0,SR-HSE
O=c1[nH]cc(F)c(=O)[nH]1,0.0,SR-HSE
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0,SR-HSE
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0,SR-HSE
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,SR-HSE
CC1(O)CSC(C)(O)CS1,0.0,SR-HSE
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.0,SR-HSE
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0,SR-HSE
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,SR-HSE
CCC(C)c1nccnc1OC,0.0,SR-HSE
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0,SR-HSE
OCC1CC2CC1C1CCC(CO)C21,0.0,SR-HSE
CC1(C)C(O)C(C)(C)C1O,0.0,SR-HSE
NCCCC(N)(C(=O)O)C(F)F,0.0,SR-HSE
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0,SR-HSE
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0.0,SR-HSE
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,SR-HSE
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.0,SR-HSE
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0,SR-HSE
N#C/C(N)=C(/N)C#N,0.0,SR-HSE
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0,SR-HSE
O=C1CCCc2c(O)cccc21,0.0,SR-HSE
CCN1CCCC1CN,0.0,SR-HSE
COc1cc2nc(Cl)nc(N)c2cc1OC,0.0,SR-HSE
P#[In],0.0,SR-HSE
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0.0,SR-HSE
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,SR-HSE
CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0.0,SR-HSE
Cc1cccc2sc3nncn3c12,0.0,SR-HSE
CC(=O)c1cc(C)oc1C,0.0,SR-HSE
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0,SR-HSE
CC(C)CON=O,0.0,SR-HSE
FC(F)OC(Cl)C(F)(F)F,0.0,SR-HSE
c1ccc(C[n+]2cccc3ccccc32)cc1,0.0,SR-HSE
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,1.0,SR-HSE
Nc1ccc(F)cc1F,0.0,SR-HSE
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0,SR-HSE
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,SR-HSE
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,SR-HSE
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1.0,SR-HSE
O=C1OCCO1,0.0,SR-HSE
Nc1nc2cc(Cl)ccc2o1,0.0,SR-HSE
COc1cc(NC(C)CCCN)c2ncccc2c1,0.0,SR-HSE
O=C(O)[C@@H]1CSCN1,0.0,SR-HSE
CC(C)OC(C)C,0.0,SR-HSE
O=C1CCC(=O)N1Cl,0.0,SR-HSE
Cc1ccc(C(C)NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)cc1,0.0,SR-HSE
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0,SR-HSE
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0.0,SR-HSE
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,SR-HSE
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,SR-HSE
CC(C)Cc1nccs1,0.0,SR-HSE
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,0.0,SR-HSE
CC1(N)CCC(C(C)(C)N)CC1,0.0,SR-HSE
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0.0,SR-HSE
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1.0,SR-HSE
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0,SR-HSE
CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C,0.0,SR-HSE
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0.0,SR-HSE
CCCCNC1CC(C)(C)NC(C)(C)C1,0.0,SR-HSE
CCC1CCC(CCC(=O)O)C1,0.0,SR-HSE
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,SR-HSE
N#CC(Br)(Br)C(N)=O,0.0,SR-HSE
O=C1C=CC(=O)C=C1,0.0,SR-HSE
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0,SR-HSE
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.0,SR-HSE
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.0,SR-HSE
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1.0,SR-HSE
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0,SR-HSE
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,SR-HSE
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0,SR-HSE
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,SR-HSE
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,1.0,SR-HSE
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0,SR-HSE
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0.0,SR-HSE
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.0,SR-HSE
O=[Cd],0.0,SR-HSE
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,SR-HSE
CSc1cnccn1,0.0,SR-HSE
CC(C)OC=O,1.0,SR-HSE
C[C@H]1CNCCc2ccc(Cl)cc21,0.0,SR-HSE
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,SR-HSE
C=COCC1CCC(COC=C)CC1,0.0,SR-HSE
N#Cc1c(F)cccc1F,0.0,SR-HSE
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.0,SR-HSE
S=C=S,0.0,SR-HSE
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.0,SR-HSE
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,0.0,SR-HSE
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0,SR-HSE
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0,SR-HSE
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0.0,SR-HSE
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,SR-HSE
CCC1(CC)C(=O)C=CNC1=O,0.0,SR-HSE
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,SR-HSE
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,SR-HSE
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0.0,SR-HSE
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0,SR-HSE
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,1.0,SR-HSE
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,SR-HSE
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,SR-HSE
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,SR-HSE
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0,SR-HSE
Nc1cccc2c(O)nnc(O)c12,0.0,SR-HSE
OCC(F)(F)F,0.0,SR-HSE
CC(=O)CN(CC(C)=O)N=O,0.0,SR-HSE
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,1.0,SR-HSE
Nc1nc(CC(=O)O)cs1,0.0,SR-HSE
Nc1nccs1,0.0,SR-HSE
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,0.0,SR-HSE
O=C1CC(=O)NC(=O)N1,0.0,SR-HSE
[N-]=[N+]=[N-],0.0,SR-HSE
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,SR-HSE
ON=CC=NO,0.0,SR-HSE
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,0.0,SR-HSE
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0,SR-HSE
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0.0,SR-HSE
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,0.0,SR-HSE
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0,SR-HSE
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0,SR-HSE
O=C(O)C1C2CCC(O2)C1C(=O)O,0.0,SR-HSE
O=P(O)(O)CCCl,0.0,SR-HSE
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.0,SR-HSE
N#CC(Cl)Cl,0.0,SR-HSE
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0,SR-HSE
On1nnc2ccccc21,0.0,SR-HSE
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0.0,SR-HSE
O=C(CCCCCCCCC#CI)Oc1ccccc1,0.0,SR-HSE
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,0.0,SR-HSE
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.0,SR-HSE
C#CCN[C@@H]1CCc2ccccc21,0.0,SR-HSE
CCCC(=O)c1cc(O)c(O)cc1O,1.0,SR-HSE
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,0.0,SR-HSE
C1=CC2C3C=CC(C3)C2C1,0.0,SR-HSE
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,SR-HSE
C=CC#N,0.0,SR-HSE
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,SR-HSE
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,SR-HSE
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.0,SR-HSE
COc1cc2c(cc1N)oc1ccccc12,1.0,SR-HSE
Cn1cc[nH]c1=S,1.0,SR-HSE
O=C([O-])P(=O)([O-])[O-],0.0,SR-HSE
CCCCO[AlH3](OCCCC)OCCCC,0.0,SR-HSE
C1=CCC2CC=CC2C1,0.0,SR-HSE
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0.0,SR-HSE
CC(=O)c1nccs1,0.0,SR-HSE
C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1,0.0,SR-HSE
NC(=S)N/N=C/c1cccnc1,0.0,SR-HSE
OC1CCCC1,0.0,SR-HSE
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.0,SR-HSE
Cc1ccco1,0.0,SR-HSE
NNc1nnc(NN)c2ccccc12,0.0,SR-HSE
Cc1c[nH]cn1,0.0,SR-HSE
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,0.0,SR-HSE
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,0.0,SR-HSE
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0,SR-HSE
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0,SR-HSE
CC(C)(C)OC=O,0.0,SR-HSE
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.0,SR-HSE
C1C2OC2C2C1C1CC2C2OC12,0.0,SR-HSE
N#C[N-]C#N,0.0,SR-HSE
ClSC(Cl)(Cl)Cl,0.0,SR-HSE
CC=CCC#N,0.0,SR-HSE
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,1.0,SR-HSE
NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.0,SR-HSE
N[Pt](N)(Cl)Cl,0.0,SR-HSE
CCOC(=S)SSC(=S)OCC,0.0,SR-HSE
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0.0,SR-HSE
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,0.0,SR-HSE
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0.0,SR-HSE
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,SR-HSE
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0,SR-HSE
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0,SR-HSE
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0.0,SR-HSE
CCc1cccc2c(CCO)c[nH]c12,0.0,SR-HSE
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,0.0,SR-HSE
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.0,SR-HSE
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0,SR-HSE
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,SR-HSE
O=S1(=O)OCCO1,0.0,SR-HSE
CC1OC1C1CCC2(C)OC2C1,0.0,SR-HSE
c1ccsc1,0.0,SR-HSE
COC1CCC=CO1,0.0,SR-HSE
